Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Simon Sohm,ch SUI,MF,Parma,it Serie A,19.0,10.0,1.0,5.0,1.0,20.0,0.2,1.0,370.0,432.0,85.6,6782.0,1417.0,0.0,5.0,26.0,3.0,0.0,34.0,12.0,9.0,0.0,3.0,1.0,0.0,0.0,1.0,509.0,9.0,16.0,56.3,1537.0,842.0,18.0,11.0,155.0,31.0,20.0,3.0,1.0,0.0,8.0,4.0,2.0,11.0,6.0,64.7,54.78204294079375,0.1,0.5,0.1,37.0,43.2,678.2,141.7,0.0,0.5,2.6,0.3,0.0,3.4,1.2,0.9,0.0,0.3,0.1,0.0,0.0,0.1,50.9,0.9,1.6,153.7,84.2,1.8,1.1,15.5,3.1,0.3,0.1,0.0,0.8,0.4,0.2,1.1,0.6,
Augusto Solari,ar ARG,MF,Celta Vigo,es La Liga,28.0,5.4,2.0,5.0,3.0,60.0,0.4,0.67,145.0,202.0,71.8,2348.0,790.0,2.0,10.0,9.0,5.0,3.0,12.0,13.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,275.0,6.0,14.0,42.9,731.0,437.0,19.0,13.0,159.0,32.0,20.1,4.0,2.0,0.0,16.0,4.0,17.0,12.0,13.0,48.0,59.78112175102599,0.37037037037037035,0.9259259259259258,0.5555555555555555,26.85185185185185,37.407407407407405,434.8148148148148,146.29629629629628,0.37037037037037035,1.8518518518518516,1.6666666666666665,0.9259259259259258,0.5555555555555555,2.222222222222222,2.4074074074074074,2.222222222222222,0.18518518518518517,0.0,0.37037037037037035,0.37037037037037035,0.0,0.0,50.925925925925924,1.111111111111111,2.5925925925925926,135.37037037037035,80.92592592592592,3.518518518518518,2.4074074074074074,29.444444444444443,5.925925925925926,0.7407407407407407,0.37037037037037035,0.0,2.962962962962963,0.7407407407407407,3.148148148148148,2.222222222222222,2.4074074074074074,
Roberto Soldado,es ESP,FW,Granada,es La Liga,35.0,16.0,9.0,29.0,10.0,34.5,0.24,0.7,216.0,347.0,62.2,3090.0,417.0,0.0,8.0,13.0,5.0,1.0,12.0,21.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,488.0,5.0,14.0,35.7,766.0,315.0,9.0,8.0,223.0,52.0,23.3,6.0,8.0,1.0,24.0,14.0,16.0,27.0,74.0,26.7,41.12271540469974,0.5625,1.8125,0.625,13.5,21.6875,193.125,26.0625,0.0,0.5,0.8125,0.3125,0.0625,0.75,1.3125,0.8125,0.0,0.0,0.125,0.0,0.0,0.0,30.5,0.3125,0.875,47.875,19.6875,0.5625,0.5,13.9375,3.25,0.375,0.5,0.0625,1.5,0.875,1.0,1.6875,4.625,
Carlos Soler,es ESP,MF,Valencia,es La Liga,23.0,30.4,11.0,29.0,9.0,31.0,0.14,0.44,1286.0,1577.0,81.5,25704.0,7113.0,8.0,44.0,158.0,23.0,0.0,126.0,74.0,31.0,33.0,4.0,13.0,3.0,7.0,1.0,1847.0,23.0,40.0,57.5,7017.0,3986.0,38.0,21.0,387.0,102.0,26.4,21.0,7.0,0.0,27.0,37.0,26.0,21.0,26.0,44.7,56.80490237993444,0.3618421052631579,0.9539473684210527,0.2960526315789474,42.30263157894737,51.875,845.5263157894738,233.98026315789474,0.2631578947368421,1.4473684210526316,5.197368421052632,0.7565789473684211,0.0,4.144736842105264,2.4342105263157894,1.0197368421052633,1.0855263157894737,0.13157894736842105,0.4276315789473684,0.09868421052631579,0.23026315789473686,0.03289473684210526,60.756578947368425,0.7565789473684211,1.3157894736842106,230.82236842105263,131.1184210526316,1.25,0.6907894736842105,12.730263157894738,3.355263157894737,0.6907894736842105,0.23026315789473686,0.0,0.8881578947368421,1.2171052631578947,0.8552631578947368,0.6907894736842105,0.8552631578947368,
Yann Sommer,ch SUI,GK,M'Gladbach,de Bundesliga,31.0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1239.0,81.5,26802.0,13362.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,0.0,0.0,0.0,3263.0,1486.0,0.0,0.0,3.0,1.0,33.3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,45.540913269996935,0.0,0.0,0.0,33.55481727574751,41.16279069767442,890.4318936877075,443.92026578073086,0.0,0.0,0.03322259136212624,0.0,0.0,0.06644518272425248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.95681063122923,0.0,0.0,108.40531561461793,49.368770764119596,0.0,0.0,0.09966777408637874,0.03322259136212624,0.0,0.03322259136212624,0.03322259136212624,0.03322259136212624,0.03322259136212624,0.0,0.0,0.0,
Son,es ESP,DF,Levante,es La Liga,26.0,12.3,0.0,8.0,5.0,62.5,0.0,0.0,485.0,637.0,76.1,9205.0,3330.0,0.0,18.0,27.0,28.0,15.0,70.0,34.0,27.0,4.0,1.0,1.0,0.0,1.0,0.0,766.0,12.0,24.0,50.0,2012.0,1125.0,19.0,12.0,159.0,43.0,27.0,15.0,3.0,0.0,14.0,13.0,42.0,13.0,13.0,50.0,55.91451292246521,0.0,0.6504065040650406,0.4065040650406504,39.43089430894309,51.78861788617886,748.3739837398374,270.73170731707313,0.0,1.4634146341463414,2.195121951219512,2.2764227642276422,1.2195121951219512,5.691056910569105,2.7642276422764227,2.195121951219512,0.3252032520325203,0.08130081300813008,0.08130081300813008,0.0,0.08130081300813008,0.0,62.27642276422764,0.975609756097561,1.951219512195122,163.5772357723577,91.46341463414633,1.5447154471544715,0.975609756097561,12.926829268292682,3.495934959349593,1.2195121951219512,0.24390243902439024,0.0,1.1382113821138211,1.056910569105691,3.4146341463414633,1.056910569105691,1.056910569105691,
Brandon Soppy,fr FRA,DF,Rennes,fr Ligue 1,18.0,6.2,0.0,5.0,1.0,20.0,0.0,0.0,323.0,406.0,79.6,5516.0,1836.0,0.0,2.0,15.0,6.0,2.0,26.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,496.0,9.0,16.0,56.3,1567.0,926.0,25.0,15.0,95.0,38.0,40.0,7.0,1.0,0.0,12.0,15.0,14.0,6.0,11.0,35.3,59.093809827696234,0.0,0.8064516129032258,0.16129032258064516,52.096774193548384,65.48387096774194,889.6774193548387,296.1290322580645,0.0,0.3225806451612903,2.4193548387096775,0.9677419354838709,0.3225806451612903,4.193548387096774,1.2903225806451613,0.6451612903225806,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,80.0,1.4516129032258065,2.5806451612903225,252.74193548387095,149.3548387096774,4.032258064516129,2.4193548387096775,15.32258064516129,6.129032258064516,1.129032258064516,0.16129032258064516,0.0,1.9354838709677418,2.4193548387096775,2.258064516129032,0.9677419354838709,1.7741935483870968,
David Soria,es ESP,GK,Getafe,es La Liga,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,856.0,46.8,21010.0,17595.0,0.0,1.0,54.0,2.0,0.0,0.0,6.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,927.0,0.0,0.0,0.0,2778.0,2019.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,72.67818574514038,0.0,0.0,0.0,14.321428571428571,30.571428571428573,750.3571428571429,628.3928571428571,0.0,0.03571428571428571,1.9285714285714286,0.07142857142857142,0.0,0.0,0.21428571428571427,0.17857142857142858,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,33.107142857142854,0.0,0.0,99.21428571428571,72.10714285714286,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,
Roberto Soriano,it ITA,MF,Bologna,it Serie A,29.0,36.1,9.0,61.0,19.0,31.1,0.15,0.47,1232.0,1517.0,81.2,19954.0,6232.0,6.0,48.0,108.0,51.0,5.0,172.0,102.0,85.0,0.0,3.0,13.0,10.0,0.0,0.0,1885.0,41.0,61.0,67.2,8361.0,4136.0,47.0,32.0,608.0,157.0,25.8,27.0,5.0,0.0,75.0,48.0,28.0,39.0,67.0,36.8,49.46776701351513,0.2493074792243767,1.6897506925207755,0.5263157894736842,34.12742382271468,42.02216066481994,552.7423822714682,172.6315789473684,0.16620498614958448,1.3296398891966759,2.9916897506925206,1.412742382271468,0.13850415512465372,4.7645429362880884,2.825484764542936,2.3545706371191133,0.0,0.08310249307479224,0.3601108033240997,0.27700831024930744,0.0,0.0,52.21606648199446,1.1357340720221607,1.6897506925207755,231.60664819944597,114.57063711911357,1.3019390581717452,0.8864265927977839,16.842105263157894,4.349030470914127,0.7479224376731302,0.13850415512465372,0.0,2.077562326869806,1.3296398891966759,0.7756232686980609,1.080332409972299,1.85595567867036,
Alberto Soro,es ESP,"FW,MF",Granada,es La Liga,21.0,4.4,1.0,2.0,1.0,50.0,0.5,1.0,94.0,129.0,72.9,1534.0,352.0,2.0,6.0,4.0,5.0,1.0,12.0,9.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,169.0,2.0,5.0,40.0,716.0,380.0,5.0,5.0,94.0,29.0,30.9,4.0,1.0,0.0,11.0,9.0,5.0,5.0,11.0,31.3,53.072625698324025,0.22727272727272727,0.45454545454545453,0.22727272727272727,21.363636363636363,29.318181818181817,348.6363636363636,80.0,0.45454545454545453,1.3636363636363635,0.9090909090909091,1.1363636363636362,0.22727272727272727,2.727272727272727,2.0454545454545454,1.5909090909090908,0.0,0.22727272727272727,0.45454545454545453,0.45454545454545453,0.0,0.0,38.40909090909091,0.45454545454545453,1.1363636363636362,162.72727272727272,86.36363636363636,1.1363636363636362,1.1363636363636362,21.363636363636363,6.59090909090909,0.9090909090909091,0.22727272727272727,0.0,2.5,2.0454545454545454,1.1363636363636362,1.1363636363636362,2.5,
Borna Sosa,hr CRO,DF,Stuttgart,de Bundesliga,22.0,22.7,0.0,14.0,3.0,21.4,0.0,0.0,908.0,1289.0,70.4,15878.0,6758.0,9.0,57.0,53.0,44.0,28.0,99.0,75.0,53.0,17.0,1.0,10.0,7.0,3.0,0.0,1523.0,32.0,47.0,68.1,5288.0,3497.0,22.0,13.0,172.0,59.0,34.3,23.0,2.0,0.0,17.0,14.0,146.0,22.0,17.0,56.4,66.13086232980334,0.0,0.6167400881057269,0.13215859030837004,40.0,56.784140969163,699.4713656387665,297.70925110132157,0.39647577092511016,2.511013215859031,2.3348017621145374,1.9383259911894273,1.2334801762114538,4.361233480176211,3.303964757709251,2.3348017621145374,0.748898678414097,0.04405286343612335,0.4405286343612335,0.30837004405286345,0.13215859030837004,0.0,67.09251101321586,1.4096916299559472,2.0704845814977975,232.95154185022028,154.05286343612335,0.9691629955947136,0.5726872246696035,7.577092511013216,2.5991189427312777,1.013215859030837,0.0881057268722467,0.0,0.748898678414097,0.6167400881057269,6.431718061674009,0.9691629955947136,0.748898678414097,
Hugo Sotelo,es ESP,MF,Celta Vigo,es La Liga,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Florian Sotoca,fr FRA,FW,Lens,fr Ligue 1,29.0,26.8,8.0,69.0,18.0,26.1,0.09,0.33,654.0,920.0,71.1,11827.0,2299.0,3.0,24.0,47.0,26.0,5.0,83.0,58.0,41.0,0.0,4.0,7.0,6.0,0.0,0.0,1239.0,24.0,45.0,53.3,3696.0,1724.0,30.0,16.0,357.0,88.0,24.6,8.0,7.0,0.0,48.0,45.0,45.0,88.0,110.0,44.4,46.64502164502164,0.29850746268656714,2.574626865671642,0.6716417910447761,24.402985074626866,34.32835820895522,441.3059701492537,85.78358208955224,0.11194029850746269,0.8955223880597015,1.753731343283582,0.9701492537313433,0.18656716417910446,3.0970149253731343,2.1641791044776117,1.5298507462686566,0.0,0.14925373134328357,0.26119402985074625,0.22388059701492538,0.0,0.0,46.231343283582085,0.8955223880597015,1.6791044776119401,137.91044776119404,64.32835820895522,1.1194029850746268,0.5970149253731343,13.32089552238806,3.2835820895522385,0.29850746268656714,0.26119402985074625,0.0,1.791044776119403,1.6791044776119401,1.6791044776119401,3.2835820895522385,4.104477611940299,
Riccardo Sottil,it ITA,"MF,FW",Cagliari,it Serie A,21.0,13.2,2.0,25.0,9.0,36.0,0.08,0.22,292.0,390.0,74.9,5572.0,1216.0,1.0,17.0,19.0,25.0,4.0,38.0,37.0,25.0,1.0,3.0,4.0,2.0,0.0,0.0,544.0,38.0,51.0,74.5,4317.0,2919.0,10.0,8.0,128.0,26.0,20.3,4.0,3.0,0.0,19.0,34.0,30.0,5.0,15.0,25.0,67.61640027797081,0.15151515151515152,1.893939393939394,0.6818181818181819,22.12121212121212,29.545454545454547,422.1212121212121,92.12121212121212,0.07575757575757576,1.2878787878787878,1.4393939393939394,1.893939393939394,0.30303030303030304,2.878787878787879,2.803030303030303,1.893939393939394,0.07575757575757576,0.2272727272727273,0.30303030303030304,0.15151515151515152,0.0,0.0,41.21212121212121,2.878787878787879,3.8636363636363638,327.04545454545456,221.13636363636365,0.7575757575757576,0.6060606060606061,9.696969696969697,1.9696969696969697,0.30303030303030304,0.2272727272727273,0.0,1.4393939393939394,2.5757575757575757,2.272727272727273,0.3787878787878788,1.1363636363636365,
Cheick Souaré,fr FRA,MF,Marseille,fr Ligue 1,17.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,60.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,600.0,150.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,130.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,
Tomáš Souček,cz CZE,MF,West Ham,eng Premier League,25.0,38.0,10.0,64.0,23.0,35.9,0.16,0.43,1184.0,1539.0,76.9,21845.0,5546.0,1.0,16.0,102.0,11.0,2.0,103.0,45.0,31.0,2.0,1.0,5.0,3.0,0.0,0.0,2020.0,16.0,26.0,61.5,4799.0,2040.0,83.0,50.0,603.0,163.0,27.0,55.0,7.0,1.0,69.0,43.0,10.0,228.0,134.0,63.0,42.5088560116691,0.2631578947368421,1.6842105263157894,0.6052631578947368,31.157894736842106,40.5,574.8684210526316,145.94736842105263,0.02631578947368421,0.42105263157894735,2.6842105263157894,0.2894736842105263,0.05263157894736842,2.710526315789474,1.1842105263157894,0.8157894736842105,0.05263157894736842,0.02631578947368421,0.13157894736842105,0.07894736842105263,0.0,0.0,53.1578947368421,0.42105263157894735,0.6842105263157895,126.28947368421052,53.68421052631579,2.1842105263157894,1.3157894736842106,15.868421052631579,4.2894736842105265,1.4473684210526316,0.18421052631578946,0.02631578947368421,1.8157894736842106,1.131578947368421,0.2631578947368421,6.0,3.526315789473684,
Rayan Souici,fr FRA,DF,Saint-Étienne,fr Ligue 1,22.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,87.5,184.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,17.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.91304347826086,0.0,0.0,0.0,70.0,80.0,1840.0,650.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,230.0,170.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,
Cebio Soukou,bj BEN,"FW,MF",Arminia,de Bundesliga,27.0,5.1,1.0,9.0,1.0,11.1,0.11,1.0,101.0,115.0,87.8,1669.0,288.0,0.0,4.0,5.0,3.0,1.0,11.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,188.0,5.0,15.0,33.3,772.0,349.0,10.0,6.0,100.0,25.0,25.0,1.0,2.0,0.0,8.0,6.0,2.0,5.0,8.0,38.5,45.20725388601036,0.19607843137254904,1.7647058823529413,0.19607843137254904,19.80392156862745,22.54901960784314,327.2549019607843,56.47058823529412,0.0,0.7843137254901962,0.9803921568627452,0.5882352941176471,0.19607843137254904,2.1568627450980395,1.5686274509803924,1.1764705882352942,0.0,0.19607843137254904,0.0,0.0,0.0,0.0,36.86274509803922,0.9803921568627452,2.9411764705882355,151.37254901960785,68.43137254901961,1.9607843137254903,1.1764705882352942,19.607843137254903,4.901960784313726,0.19607843137254904,0.3921568627450981,0.0,1.5686274509803924,1.1764705882352942,0.3921568627450981,0.9803921568627452,1.5686274509803924,
Adama Soumaoro,fr FRA,DF,Bologna,it Serie A,28.0,19.5,1.0,7.0,2.0,28.6,0.14,0.5,819.0,894.0,91.6,16043.0,4631.0,0.0,2.0,22.0,0.0,0.0,35.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,3.0,3.0,100.0,3251.0,1577.0,28.0,16.0,215.0,78.0,36.3,32.0,4.0,0.0,33.0,19.0,0.0,70.0,18.0,79.5,48.508151338049835,0.05128205128205128,0.358974358974359,0.10256410256410256,42.0,45.84615384615385,822.7179487179487,237.48717948717947,0.0,0.10256410256410256,1.1282051282051282,0.0,0.0,1.794871794871795,0.46153846153846156,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,56.92307692307692,0.15384615384615385,0.15384615384615385,166.71794871794873,80.87179487179488,1.435897435897436,0.8205128205128205,11.025641025641026,4.0,1.641025641025641,0.20512820512820512,0.0,1.6923076923076923,0.9743589743589743,0.0,3.58974358974359,0.9230769230769231,
Adama Soumaoro,fr FRA,DF,Lille,fr Ligue 1,28.0,1.6,0.0,2.0,0.0,0.0,0.0,0.0,116.0,121.0,95.9,2764.0,744.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,313.0,139.0,2.0,2.0,9.0,4.0,44.4,2.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,100.0,44.40894568690096,0.0,1.25,0.0,72.5,75.625,1727.5,465.0,0.0,0.0,1.25,0.0,0.0,0.625,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,81.25,0.0,0.0,195.625,86.875,1.25,1.25,5.625,2.5,1.25,0.625,0.0,1.25,0.625,0.0,3.75,0.0,
Boubakary Soumaré,fr FRA,MF,Lille,fr Ligue 1,21.0,21.3,0.0,9.0,3.0,33.3,0.0,0.0,1368.0,1575.0,86.9,26443.0,6644.0,1.0,15.0,185.0,7.0,2.0,149.0,29.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,1747.0,24.0,28.0,85.7,7150.0,3343.0,47.0,30.0,277.0,83.0,30.0,40.0,3.0,0.0,23.0,16.0,2.0,28.0,18.0,60.9,46.75524475524476,0.0,0.4225352112676056,0.14084507042253522,64.22535211267605,73.94366197183098,1241.4553990610327,311.92488262910797,0.046948356807511735,0.704225352112676,8.685446009389672,0.32863849765258213,0.09389671361502347,6.995305164319249,1.3615023474178403,1.2676056338028168,0.0,0.0,0.046948356807511735,0.046948356807511735,0.0,0.0,82.01877934272301,1.1267605633802817,1.3145539906103285,335.6807511737089,156.94835680751174,2.2065727699530515,1.408450704225352,13.00469483568075,3.896713615023474,1.8779342723004695,0.14084507042253522,0.0,1.07981220657277,0.7511737089201878,0.09389671361502347,1.3145539906103285,0.8450704225352113,
Yaya Soumaré,fr FRA,FW,Lyon,fr Ligue 1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Arnaud Souquet,fr FRA,DF,Montpellier,fr Ligue 1,28.0,13.6,1.0,6.0,2.0,33.3,0.17,0.5,486.0,648.0,75.0,8253.0,3914.0,1.0,9.0,26.0,21.0,13.0,51.0,23.0,20.0,1.0,1.0,3.0,3.0,0.0,0.0,834.0,9.0,18.0,50.0,2295.0,1370.0,53.0,23.0,240.0,64.0,26.7,19.0,5.0,0.0,19.0,21.0,34.0,12.0,26.0,31.6,59.694989106753816,0.07352941176470588,0.4411764705882353,0.14705882352941177,35.73529411764706,47.64705882352941,606.8382352941177,287.79411764705884,0.07352941176470588,0.6617647058823529,1.911764705882353,1.5441176470588236,0.9558823529411765,3.75,1.6911764705882353,1.4705882352941178,0.07352941176470588,0.07352941176470588,0.22058823529411764,0.22058823529411764,0.0,0.0,61.32352941176471,0.6617647058823529,1.3235294117647058,168.75,100.73529411764706,3.8970588235294117,1.6911764705882353,17.647058823529413,4.705882352941177,1.397058823529412,0.36764705882352944,0.0,1.397058823529412,1.5441176470588236,2.5,0.8823529411764706,1.911764705882353,
Ansou Sow,fr FRA,MF,Lens,fr Ligue 1,20.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,10.0,20.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,90.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
Djibril Sow,ch SUI,MF,Eint Frankfurt,de Bundesliga,23.0,24.2,0.0,11.0,3.0,27.3,0.0,0.0,1075.0,1215.0,88.5,19259.0,4660.0,2.0,19.0,70.0,12.0,0.0,114.0,40.0,34.0,0.0,0.0,5.0,4.0,0.0,0.0,1504.0,18.0,28.0,64.3,5172.0,2458.0,67.0,45.0,536.0,174.0,32.5,55.0,6.0,0.0,40.0,40.0,4.0,25.0,25.0,50.0,47.525135344160866,0.0,0.4545454545454546,0.12396694214876033,44.421487603305785,50.20661157024794,795.8264462809917,192.5619834710744,0.08264462809917356,0.7851239669421488,2.8925619834710745,0.49586776859504134,0.0,4.710743801652892,1.6528925619834711,1.4049586776859504,0.0,0.0,0.2066115702479339,0.1652892561983471,0.0,0.0,62.14876033057851,0.7438016528925621,1.15702479338843,213.71900826446281,101.5702479338843,2.768595041322314,1.859504132231405,22.14876033057851,7.1900826446281,2.272727272727273,0.24793388429752067,0.0,1.6528925619834711,1.6528925619834711,0.1652892561983471,1.0330578512396695,1.0330578512396695,
Saidou Sow,gn GUI,DF,Saint-Étienne,fr Ligue 1,18.0,11.1,0.0,2.0,1.0,50.0,0.0,0.0,483.0,561.0,86.1,10429.0,3542.0,0.0,1.0,15.0,1.0,0.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,3.0,3.0,100.0,2121.0,941.0,30.0,14.0,125.0,51.0,40.8,19.0,0.0,0.0,7.0,5.0,0.0,30.0,16.0,65.2,44.36586515794437,0.0,0.1801801801801802,0.0900900900900901,43.513513513513516,50.54054054054054,939.5495495495496,319.09909909909913,0.0,0.0900900900900901,1.3513513513513513,0.0900900900900901,0.0,2.2522522522522523,0.1801801801801802,0.1801801801801802,0.0,0.0,0.0,0.0,0.0,0.0,62.252252252252255,0.2702702702702703,0.2702702702702703,191.0810810810811,84.77477477477478,2.7027027027027026,1.2612612612612613,11.26126126126126,4.594594594594595,1.7117117117117118,0.0,0.0,0.6306306306306306,0.45045045045045046,0.0,2.7027027027027026,1.4414414414414416,
Çağlar Söyüncü,tr TUR,DF,Leicester City,eng Premier League,24.0,20.2,1.0,9.0,3.0,33.3,0.11,0.33,1202.0,1351.0,89.0,22877.0,6879.0,0.0,4.0,74.0,5.0,3.0,72.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1564.0,7.0,9.0,77.8,6625.0,3648.0,31.0,16.0,166.0,55.0,33.1,27.0,2.0,0.0,18.0,15.0,8.0,62.0,37.0,62.6,55.06415094339623,0.04950495049504951,0.44554455445544555,0.1485148514851485,59.504950495049506,66.88118811881188,1132.5247524752476,340.54455445544556,0.0,0.19801980198019803,3.6633663366336635,0.24752475247524752,0.1485148514851485,3.5643564356435644,0.49504950495049505,0.297029702970297,0.04950495049504951,0.04950495049504951,0.0,0.0,0.0,0.0,77.42574257425743,0.34653465346534656,0.44554455445544555,327.970297029703,180.5940594059406,1.5346534653465347,0.7920792079207921,8.217821782178218,2.722772277227723,1.3366336633663367,0.09900990099009901,0.0,0.8910891089108911,0.7425742574257426,0.39603960396039606,3.0693069306930694,1.8316831683168318,
